example_id,model,selection,group,language,correct,bertscore_f1
mhc-ar-297,llama-3-8b,target_group,explicit,ar,1,0.6251800656318665
mhc-ar-356,llama-3-8b,target_group,explicit,ar,1,0.633160412311554
mhc-ar-379,llama-3-8b,target_group,explicit,ar,0,0.6403427124023438
mhc-ar-473,llama-3-8b,target_group,implicit,ar,1,0.6544293761253357
mhc-ar-425,llama-3-8b,target_group,implicit,ar,1,0.6652182936668396
mhc-ar-516,llama-3-8b,target_group,implicit,ar,1,0.6333422064781189
mhc-ar-475,llama-3-8b,target_group,implicit,ar,1,0.6239295601844788
mhc-ar-438,llama-3-8b,target_group,implicit,ar,1,0.649605929851532
mhc-ar-463,llama-3-8b,target_group,implicit,ar,1,0.6490358710289001
mhc-ar-503,llama-3-8b,target_group,implicit,ar,1,0.6820296049118042
mhc-ar-429,llama-3-8b,target_group,implicit,ar,0,0.6335046291351318
mhc-ar-167,llama-3-8b,target_group,explicit,ar,1,0.6266449093818665
mhc-ar-155,llama-3-8b,target_group,explicit,ar,0,0.6244654059410095
mhc-ar-200,llama-3-8b,target_group,explicit,ar,0,0.6250867247581482
mhc-ar-217,llama-3-8b,target_group,explicit,ar,1,0.6839181184768677
mhc-ar-247,llama-3-8b,target_group,explicit,ar,1,0.6087748408317566
mhc-ar-142,llama-3-8b,target_group,explicit,ar,1,0.6531457304954529
mhc-ar-190,llama-3-8b,target_group,explicit,ar,1,0.6400218605995178
mhc-ar-152,llama-3-8b,target_group,explicit,ar,1,0.6400996446609497
mhc-ar-1016,llama-3-8b,target_group,explicit,ar,1,0.6272522211074829
mhc-ar-977,llama-3-8b,target_group,explicit,ar,1,0.6362556219100952
mhc-ar-1044,llama-3-8b,target_group,explicit,ar,1,0.6447511911392212
mhc-ar-1002,llama-3-8b,target_group,explicit,ar,1,0.6584010124206543
mhc-ar-1050,llama-3-8b,target_group,explicit,ar,1,0.636414647102356
mhc-ar-1071,llama-3-8b,target_group,explicit,ar,1,0.6480767130851746
mhc-ar-965,llama-3-8b,target_group,explicit,ar,1,0.65018230676651
mhc-ar-1048,llama-3-8b,target_group,explicit,ar,1,0.6463601589202881
mhc-ar-1124,llama-3-8b,target_group,control,ar,1,0.6332014799118042
mhc-ar-1104,llama-3-8b,target_group,control,ar,1,0.6214045882225037
mhc-ar-1150,llama-3-8b,target_group,control,ar,1,0.6249397993087769
mhc-ar-1120,llama-3-8b,target_group,control,ar,1,0.6408641338348389
mhc-ar-1118,llama-3-8b,target_group,control,ar,1,0.6417402029037476
mhc-ar-1170,llama-3-8b,target_group,control,ar,1,0.6350658535957336
mhc-ar-1143,llama-3-8b,target_group,control,ar,1,0.6178014278411865
mhc-ar-1174,llama-3-8b,target_group,control,ar,1,0.6287796497344971
mhc-ar-860,llama-3-8b,target_group,explicit,ar,1,0.623381495475769
mhc-ar-927,llama-3-8b,target_group,explicit,ar,1,0.6580337285995483
mhc-ar-916,llama-3-8b,target_group,explicit,ar,1,0.6445245742797852
mhc-ar-903,llama-3-8b,target_group,explicit,ar,1,0.6681869626045227
mhc-ar-865,llama-3-8b,target_group,explicit,ar,1,0.6277078986167908
mhc-ar-906,llama-3-8b,target_group,explicit,ar,1,0.6548649072647095
mhc-ar-858,llama-3-8b,target_group,explicit,ar,1,0.636461615562439
mhc-ar-921,llama-3-8b,target_group,explicit,ar,1,0.6277836561203003
mhc-de-7268,llama-3-8b,target_group,explicit,de,1,0.6687162518501282
mhc-de-7353,llama-3-8b,target_group,explicit,de,1,0.6579378843307495
mhc-de-7266,llama-3-8b,target_group,explicit,de,1,0.6883600354194641
mhc-de-7244,llama-3-8b,target_group,explicit,de,1,0.6489601731300354
mhc-de-7230,llama-3-8b,target_group,explicit,de,1,0.6703969240188599
mhc-de-7343,llama-3-8b,target_group,explicit,de,1,0.6505347490310669
mhc-de-7265,llama-3-8b,target_group,explicit,de,1,0.6639485359191895
mhc-de-7280,llama-3-8b,target_group,explicit,de,1,0.6638492941856384
mhc-de-7390,llama-3-8b,target_group,implicit,de,1,0.652617871761322
mhc-de-7493,llama-3-8b,target_group,implicit,de,1,0.6501675248146057
mhc-de-7374,llama-3-8b,target_group,implicit,de,1,0.6633812189102173
mhc-de-7395,llama-3-8b,target_group,implicit,de,1,0.6562440991401672
mhc-de-7429,llama-3-8b,target_group,implicit,de,0,0.6478683948516846
mhc-de-7468,llama-3-8b,target_group,implicit,de,1,0.6318620443344116
mhc-de-7481,llama-3-8b,target_group,implicit,de,1,0.6289324164390564
mhc-de-7416,llama-3-8b,target_group,implicit,de,1,0.6567237973213196
mhc-de-7183,llama-3-8b,target_group,explicit,de,1,0.6871588826179504
mhc-de-7187,llama-3-8b,target_group,explicit,de,1,0.6440184116363525
mhc-de-7140,llama-3-8b,target_group,explicit,de,1,0.6244915723800659
mhc-de-7194,llama-3-8b,target_group,explicit,de,1,0.6537209153175354
mhc-de-7093,llama-3-8b,target_group,explicit,de,1,0.70032799243927
mhc-de-7139,llama-3-8b,target_group,explicit,de,1,0.63095623254776
mhc-de-7175,llama-3-8b,target_group,explicit,de,1,0.6580663919448853
mhc-de-7215,llama-3-8b,target_group,explicit,de,1,0.6375245451927185
mhc-de-8007,llama-3-8b,target_group,explicit,de,1,0.6272299885749817
mhc-de-7926,llama-3-8b,target_group,explicit,de,1,0.6540945768356323
mhc-de-8000,llama-3-8b,target_group,explicit,de,1,0.6004864573478699
mhc-de-7933,llama-3-8b,target_group,explicit,de,1,0.609485387802124
mhc-de-7969,llama-3-8b,target_group,explicit,de,1,0.7090780138969421
mhc-de-8031,llama-3-8b,target_group,explicit,de,1,0.6333720684051514
mhc-de-7927,llama-3-8b,target_group,explicit,de,1,0.6170805096626282
mhc-de-8014,llama-3-8b,target_group,explicit,de,1,0.6361951231956482
mhc-de-8147,llama-3-8b,target_group,control,de,1,0.6173645853996277
mhc-de-8148,llama-3-8b,target_group,control,de,1,0.6333668231964111
mhc-de-8114,llama-3-8b,target_group,control,de,1,0.6278852224349976
mhc-de-8063,llama-3-8b,target_group,control,de,1,0.6059319972991943
mhc-de-8111,llama-3-8b,target_group,control,de,1,0.6155322790145874
mhc-de-8141,llama-3-8b,target_group,control,de,1,0.6099564433097839
mhc-de-8105,llama-3-8b,target_group,control,de,1,0.6455693244934082
mhc-de-8091,llama-3-8b,target_group,control,de,1,0.6254735589027405
mhc-de-7881,llama-3-8b,target_group,explicit,de,1,0.6685799360275269
mhc-de-7907,llama-3-8b,target_group,explicit,de,1,0.656568706035614
mhc-de-7841,llama-3-8b,target_group,explicit,de,1,0.6484874486923218
mhc-de-7851,llama-3-8b,target_group,explicit,de,1,0.6878803968429565
mhc-de-7854,llama-3-8b,target_group,explicit,de,0,0.6106500625610352
mhc-de-7848,llama-3-8b,target_group,explicit,de,1,0.6488685011863708
mhc-de-7904,llama-3-8b,target_group,explicit,de,1,0.6742441654205322
mhc-de-7856,llama-3-8b,target_group,explicit,de,0,0.6558401584625244
mhc-en-10931,llama-3-8b,target_group,explicit,en,1,0.6936779618263245
mhc-en-10996,llama-3-8b,target_group,explicit,en,1,0.6686524748802185
mhc-en-10905,llama-3-8b,target_group,explicit,en,1,0.6703760027885437
mhc-en-10898,llama-3-8b,target_group,explicit,en,1,0.6625114679336548
mhc-en-10972,llama-3-8b,target_group,explicit,en,1,0.6685774326324463
mhc-en-10922,llama-3-8b,target_group,explicit,en,1,0.7053206562995911
mhc-en-10966,llama-3-8b,target_group,explicit,en,1,0.6462342143058777
mhc-en-10875,llama-3-8b,target_group,explicit,en,1,0.6971268057823181
mhc-en-11141,llama-3-8b,target_group,implicit,en,1,0.6634342074394226
mhc-en-11055,llama-3-8b,target_group,implicit,en,1,0.661416232585907
mhc-en-11111,llama-3-8b,target_group,implicit,en,1,0.6880618929862976
mhc-en-11062,llama-3-8b,target_group,implicit,en,1,0.7517609000205994
mhc-en-11090,llama-3-8b,target_group,implicit,en,1,0.6789108514785767
mhc-en-11107,llama-3-8b,target_group,implicit,en,1,0.6651407480239868
mhc-en-11029,llama-3-8b,target_group,implicit,en,1,0.6521296501159668
mhc-en-11038,llama-3-8b,target_group,implicit,en,1,0.688630223274231
mhc-en-10764,llama-3-8b,target_group,explicit,en,1,0.7138729095458984
mhc-en-10762,llama-3-8b,target_group,explicit,en,1,0.6667537093162537
mhc-en-10753,llama-3-8b,target_group,explicit,en,1,0.7191045880317688
mhc-en-10736,llama-3-8b,target_group,explicit,en,1,0.7227907180786133
mhc-en-10779,llama-3-8b,target_group,explicit,en,1,0.6560117602348328
mhc-en-10758,llama-3-8b,target_group,explicit,en,1,0.6958746910095215
mhc-en-10733,llama-3-8b,target_group,explicit,en,0,0.7278926968574524
mhc-en-10803,llama-3-8b,target_group,explicit,en,1,0.6786501407623291
mhc-en-11804,llama-3-8b,target_group,explicit,en,1,0.649804949760437
mhc-en-11802,llama-3-8b,target_group,explicit,en,1,0.6564808487892151
mhc-en-11714,llama-3-8b,target_group,explicit,en,1,0.6274431347846985
mhc-en-11800,llama-3-8b,target_group,explicit,en,1,0.6522905230522156
mhc-en-11726,llama-3-8b,target_group,explicit,en,1,0.6845304369926453
mhc-en-11813,llama-3-8b,target_group,explicit,en,1,0.6895357966423035
mhc-en-11805,llama-3-8b,target_group,explicit,en,1,0.6490991711616516
mhc-en-11688,llama-3-8b,target_group,explicit,en,1,0.6968674063682556
mhc-en-11869,llama-3-8b,target_group,control,en,1,0.6652430891990662
mhc-en-11860,llama-3-8b,target_group,control,en,1,0.6500810980796814
mhc-en-11894,llama-3-8b,target_group,control,en,1,0.6384674906730652
mhc-en-11889,llama-3-8b,target_group,control,en,1,0.635828971862793
mhc-en-11828,llama-3-8b,target_group,control,en,1,0.570945680141449
mhc-en-11876,llama-3-8b,target_group,control,en,1,0.6658982038497925
mhc-en-11903,llama-3-8b,target_group,control,en,1,0.6149210929870605
mhc-en-11829,llama-3-8b,target_group,control,en,1,0.5986119508743286
mhc-en-11566,llama-3-8b,target_group,explicit,en,1,0.7157919406890869
mhc-en-11564,llama-3-8b,target_group,explicit,en,1,0.6814526915550232
mhc-en-11546,llama-3-8b,target_group,explicit,en,1,0.6538956165313721
mhc-en-11485,llama-3-8b,target_group,explicit,en,1,0.6923964023590088
mhc-en-11453,llama-3-8b,target_group,explicit,en,1,0.649067223072052
mhc-en-11477,llama-3-8b,target_group,explicit,en,0,0.6388201117515564
mhc-en-11469,llama-3-8b,target_group,explicit,en,1,0.6684207916259766
mhc-en-11511,llama-3-8b,target_group,explicit,en,1,0.6380375623703003
mhc-es-36977,llama-3-8b,target_group,explicit,es,1,0.7010878920555115
mhc-es-36920,llama-3-8b,target_group,explicit,es,1,0.6769130825996399
mhc-es-36848,llama-3-8b,target_group,explicit,es,1,0.6904222369194031
mhc-es-36965,llama-3-8b,target_group,explicit,es,1,0.690900444984436
mhc-es-36955,llama-3-8b,target_group,explicit,es,1,0.7187904119491577
mhc-es-36845,llama-3-8b,target_group,explicit,es,1,0.6983217000961304
mhc-es-36891,llama-3-8b,target_group,explicit,es,1,0.6344038248062134
mhc-es-36972,llama-3-8b,target_group,explicit,es,1,0.6732643246650696
mhc-es-37008,llama-3-8b,target_group,implicit,es,1,0.6560903191566467
mhc-es-37033,llama-3-8b,target_group,implicit,es,1,0.6674465537071228
mhc-es-37101,llama-3-8b,target_group,implicit,es,1,0.6722151041030884
mhc-es-37064,llama-3-8b,target_group,implicit,es,1,0.6736553907394409
mhc-es-37013,llama-3-8b,target_group,implicit,es,1,0.6904169917106628
mhc-es-36996,llama-3-8b,target_group,implicit,es,1,0.6690869927406311
mhc-es-37065,llama-3-8b,target_group,implicit,es,1,0.6714661121368408
mhc-es-37107,llama-3-8b,target_group,implicit,es,1,0.6554033160209656
mhc-es-36808,llama-3-8b,target_group,explicit,es,1,0.6998246312141418
mhc-es-36806,llama-3-8b,target_group,explicit,es,0,0.6700966954231262
mhc-es-36778,llama-3-8b,target_group,explicit,es,1,0.6453793048858643
mhc-es-36783,llama-3-8b,target_group,explicit,es,1,0.6870163679122925
mhc-es-36838,llama-3-8b,target_group,explicit,es,1,0.6902740001678467
mhc-es-36796,llama-3-8b,target_group,explicit,es,1,0.6732481122016907
mhc-es-36758,llama-3-8b,target_group,explicit,es,1,0.6584465503692627
mhc-es-36733,llama-3-8b,target_group,explicit,es,1,0.6794081330299377
mhc-es-37601,llama-3-8b,target_group,explicit,es,1,0.6650662422180176
mhc-es-37628,llama-3-8b,target_group,explicit,es,1,0.6798598170280457
mhc-es-37678,llama-3-8b,target_group,explicit,es,1,0.6651964783668518
mhc-es-37581,llama-3-8b,target_group,explicit,es,1,0.6508892774581909
mhc-es-37571,llama-3-8b,target_group,explicit,es,1,0.6354395747184753
mhc-es-37685,llama-3-8b,target_group,explicit,es,1,0.6819822192192078
mhc-es-37670,llama-3-8b,target_group,explicit,es,1,0.6551496982574463
mhc-es-37595,llama-3-8b,target_group,explicit,es,1,0.6612714529037476
mhc-es-37780,llama-3-8b,target_group,control,es,1,0.6318299174308777
mhc-es-37732,llama-3-8b,target_group,control,es,1,0.5864112377166748
mhc-es-37785,llama-3-8b,target_group,control,es,1,0.6321641206741333
mhc-es-37791,llama-3-8b,target_group,control,es,0,0.6739878058433533
mhc-es-37701,llama-3-8b,target_group,control,es,1,0.6770960092544556
mhc-es-37754,llama-3-8b,target_group,control,es,1,0.6558841466903687
mhc-es-37742,llama-3-8b,target_group,control,es,1,0.6379793286323547
mhc-es-37706,llama-3-8b,target_group,control,es,1,0.5955259799957275
mhc-es-37466,llama-3-8b,target_group,explicit,es,1,0.6672244071960449
mhc-es-37426,llama-3-8b,target_group,explicit,es,1,0.6463747024536133
mhc-es-37504,llama-3-8b,target_group,explicit,es,0,0.6762689352035522
mhc-es-37481,llama-3-8b,target_group,explicit,es,1,0.6871629953384399
mhc-es-37484,llama-3-8b,target_group,explicit,es,1,0.6741175055503845
mhc-es-37493,llama-3-8b,target_group,explicit,es,0,0.6367629766464233
mhc-es-37430,llama-3-8b,target_group,explicit,es,1,0.6447557210922241
mhc-es-37421,llama-3-8b,target_group,explicit,es,1,0.6476996541023254
mhc-fr-14649,llama-3-8b,target_group,explicit,fr,1,0.635524570941925
mhc-fr-14661,llama-3-8b,target_group,explicit,fr,1,0.6963022351264954
mhc-fr-14678,llama-3-8b,target_group,explicit,fr,1,0.6893380284309387
mhc-fr-14622,llama-3-8b,target_group,explicit,fr,1,0.6197459101676941
mhc-fr-14602,llama-3-8b,target_group,explicit,fr,1,0.7088180780410767
mhc-fr-14666,llama-3-8b,target_group,explicit,fr,1,0.6973764300346375
mhc-fr-14724,llama-3-8b,target_group,explicit,fr,1,0.676091194152832
mhc-fr-14700,llama-3-8b,target_group,explicit,fr,1,0.6816453337669373
mhc-fr-14818,llama-3-8b,target_group,implicit,fr,1,0.6843394041061401
mhc-fr-14785,llama-3-8b,target_group,implicit,fr,1,0.6278751492500305
mhc-fr-14866,llama-3-8b,target_group,implicit,fr,1,0.6318325400352478
mhc-fr-14849,llama-3-8b,target_group,implicit,fr,1,0.6896136999130249
mhc-fr-14812,llama-3-8b,target_group,implicit,fr,1,0.6587458252906799
mhc-fr-14841,llama-3-8b,target_group,implicit,fr,1,0.6694797873497009
mhc-fr-14823,llama-3-8b,target_group,implicit,fr,1,0.666391134262085
mhc-fr-14783,llama-3-8b,target_group,implicit,fr,0,0.6396755576133728
mhc-fr-14545,llama-3-8b,target_group,explicit,fr,1,0.6869667768478394
mhc-fr-14465,llama-3-8b,target_group,explicit,fr,1,0.690591037273407
mhc-fr-14576,llama-3-8b,target_group,explicit,fr,1,0.6712626814842224
mhc-fr-14573,llama-3-8b,target_group,explicit,fr,1,0.664540708065033
mhc-fr-14539,llama-3-8b,target_group,explicit,fr,1,0.6692755818367004
mhc-fr-14587,llama-3-8b,target_group,explicit,fr,1,0.6513771414756775
mhc-fr-14522,llama-3-8b,target_group,explicit,fr,1,0.672565221786499
mhc-fr-14467,llama-3-8b,target_group,explicit,fr,1,0.6517292261123657
mhc-fr-15390,llama-3-8b,target_group,explicit,fr,1,0.6625993847846985
mhc-fr-15393,llama-3-8b,target_group,explicit,fr,1,0.6807441711425781
mhc-fr-15405,llama-3-8b,target_group,explicit,fr,1,0.610222339630127
mhc-fr-15355,llama-3-8b,target_group,explicit,fr,0,0.6629061698913574
mhc-fr-15446,llama-3-8b,target_group,explicit,fr,0,0.6028482913970947
mhc-fr-15379,llama-3-8b,target_group,explicit,fr,1,0.6511051058769226
mhc-fr-15409,llama-3-8b,target_group,explicit,fr,1,0.6571730375289917
mhc-fr-15443,llama-3-8b,target_group,explicit,fr,1,0.6587591171264648
mhc-fr-15500,llama-3-8b,target_group,control,fr,1,0.5909495949745178
mhc-fr-15527,llama-3-8b,target_group,control,fr,1,0.6354154348373413
mhc-fr-15493,llama-3-8b,target_group,control,fr,1,0.6743900179862976
mhc-fr-15553,llama-3-8b,target_group,control,fr,1,0.6048114895820618
mhc-fr-15545,llama-3-8b,target_group,control,fr,1,0.6562831997871399
mhc-fr-15495,llama-3-8b,target_group,control,fr,1,0.6347931027412415
mhc-fr-15477,llama-3-8b,target_group,control,fr,1,0.6089576482772827
mhc-fr-15488,llama-3-8b,target_group,control,fr,1,0.6278467774391174
mhc-fr-15255,llama-3-8b,target_group,explicit,fr,1,0.5548763871192932
mhc-fr-15188,llama-3-8b,target_group,explicit,fr,1,0.6066731214523315
mhc-fr-15244,llama-3-8b,target_group,explicit,fr,1,0.5461059808731079
mhc-fr-15240,llama-3-8b,target_group,explicit,fr,1,0.7026069760322571
mhc-fr-15285,llama-3-8b,target_group,explicit,fr,0,0.6313628554344177
mhc-fr-15220,llama-3-8b,target_group,explicit,fr,1,0.625437319278717
mhc-fr-15203,llama-3-8b,target_group,explicit,fr,0,0.6353891491889954
mhc-fr-15174,llama-3-8b,target_group,explicit,fr,1,0.6212434768676758
mhc-hi-18358,llama-3-8b,target_group,explicit,hi,1,0.5829535722732544
mhc-hi-18348,llama-3-8b,target_group,explicit,hi,1,0.5713497400283813
mhc-hi-18396,llama-3-8b,target_group,explicit,hi,1,0.6250547766685486
mhc-hi-18393,llama-3-8b,target_group,explicit,hi,1,0.5647528171539307
mhc-hi-18344,llama-3-8b,target_group,explicit,hi,1,0.6206156611442566
mhc-hi-18415,llama-3-8b,target_group,explicit,hi,0,0.5376625657081604
mhc-hi-18445,llama-3-8b,target_group,explicit,hi,1,0.6062504649162292
mhc-hi-18352,llama-3-8b,target_group,explicit,hi,0,0.5585851669311523
mhc-hi-18507,llama-3-8b,target_group,implicit,hi,1,0.6133022308349609
mhc-hi-18489,llama-3-8b,target_group,implicit,hi,1,0.5955995917320251
mhc-hi-18564,llama-3-8b,target_group,implicit,hi,0,0.5779200196266174
mhc-hi-18587,llama-3-8b,target_group,implicit,hi,1,0.5779961943626404
mhc-hi-18478,llama-3-8b,target_group,implicit,hi,1,0.5878618359565735
mhc-hi-18566,llama-3-8b,target_group,implicit,hi,1,0.5803647041320801
mhc-hi-18504,llama-3-8b,target_group,implicit,hi,0,0.6036625504493713
mhc-hi-18467,llama-3-8b,target_group,implicit,hi,0,0.5443321466445923
mhc-hi-18191,llama-3-8b,target_group,explicit,hi,0,0.6221323013305664
mhc-hi-18255,llama-3-8b,target_group,explicit,hi,0,0.5646523237228394
mhc-hi-18247,llama-3-8b,target_group,explicit,hi,0,0.6085828542709351
mhc-hi-18186,llama-3-8b,target_group,explicit,hi,0,0.6204252243041992
mhc-hi-18251,llama-3-8b,target_group,explicit,hi,0,0.5832317471504211
mhc-hi-18228,llama-3-8b,target_group,explicit,hi,1,0.5858262181282043
mhc-hi-18305,llama-3-8b,target_group,explicit,hi,1,0.5636640787124634
mhc-hi-18260,llama-3-8b,target_group,explicit,hi,1,0.5502957701683044
mhc-hi-19090,llama-3-8b,target_group,explicit,hi,0,0.5550053715705872
mhc-hi-19067,llama-3-8b,target_group,explicit,hi,1,0.5902768969535828
mhc-hi-19048,llama-3-8b,target_group,explicit,hi,1,0.5527951121330261
mhc-hi-19081,llama-3-8b,target_group,explicit,hi,1,0.5562328100204468
mhc-hi-18970,llama-3-8b,target_group,explicit,hi,1,0.5570657849311829
mhc-hi-19075,llama-3-8b,target_group,explicit,hi,1,0.6081027388572693
mhc-hi-19017,llama-3-8b,target_group,explicit,hi,1,0.6169047355651855
mhc-hi-19027,llama-3-8b,target_group,explicit,hi,1,0.6028359532356262
mhc-hi-19135,llama-3-8b,target_group,control,hi,1,0.5407747626304626
mhc-hi-19130,llama-3-8b,target_group,control,hi,1,0.5893679261207581
mhc-hi-19146,llama-3-8b,target_group,control,hi,0,0.5443006753921509
mhc-hi-19174,llama-3-8b,target_group,control,hi,1,0.5490624904632568
mhc-hi-19125,llama-3-8b,target_group,control,hi,1,0.55682373046875
mhc-hi-19178,llama-3-8b,target_group,control,hi,1,0.576209545135498
mhc-hi-19131,llama-3-8b,target_group,control,hi,1,0.5582135915756226
mhc-hi-19197,llama-3-8b,target_group,control,hi,1,0.6369269490242004
mhc-hi-18953,llama-3-8b,target_group,explicit,hi,1,0.5739048719406128
mhc-hi-18945,llama-3-8b,target_group,explicit,hi,0,0.5979621410369873
mhc-hi-18956,llama-3-8b,target_group,explicit,hi,0,0.5680323243141174
mhc-hi-18938,llama-3-8b,target_group,explicit,hi,1,0.6418560743331909
mhc-hi-18893,llama-3-8b,target_group,explicit,hi,1,0.6076043844223022
mhc-hi-18948,llama-3-8b,target_group,explicit,hi,0,0.608097493648529
mhc-hi-18968,llama-3-8b,target_group,explicit,hi,0,0.5759465098381042
mhc-hi-18966,llama-3-8b,target_group,explicit,hi,0,0.5618578195571899
mhc-it-21951,llama-3-8b,target_group,explicit,it,1,0.6985649466514587
mhc-it-21887,llama-3-8b,target_group,explicit,it,1,0.6926518678665161
mhc-it-21973,llama-3-8b,target_group,explicit,it,1,0.6756449937820435
mhc-it-21936,llama-3-8b,target_group,explicit,it,1,0.6894277334213257
mhc-it-21915,llama-3-8b,target_group,explicit,it,1,0.6564149856567383
mhc-it-21922,llama-3-8b,target_group,explicit,it,1,0.7008041739463806
mhc-it-21897,llama-3-8b,target_group,explicit,it,1,0.6565747261047363
mhc-it-21989,llama-3-8b,target_group,explicit,it,1,0.6610671281814575
mhc-it-22125,llama-3-8b,target_group,implicit,it,1,0.65175461769104
mhc-it-22138,llama-3-8b,target_group,implicit,it,1,0.6963502168655396
mhc-it-22041,llama-3-8b,target_group,implicit,it,1,0.6754049062728882
mhc-it-22069,llama-3-8b,target_group,implicit,it,1,0.6307927370071411
mhc-it-22083,llama-3-8b,target_group,implicit,it,1,0.6782363653182983
mhc-it-22074,llama-3-8b,target_group,implicit,it,1,0.6674931049346924
mhc-it-22093,llama-3-8b,target_group,implicit,it,1,0.6886870265007019
mhc-it-22090,llama-3-8b,target_group,implicit,it,1,0.6546123623847961
mhc-it-21782,llama-3-8b,target_group,explicit,it,1,0.6664851903915405
mhc-it-21778,llama-3-8b,target_group,explicit,it,1,0.6585595011711121
mhc-it-21752,llama-3-8b,target_group,explicit,it,1,0.6886887550354004
mhc-it-21815,llama-3-8b,target_group,explicit,it,1,0.6670613288879395
mhc-it-21772,llama-3-8b,target_group,explicit,it,1,0.6547982692718506
mhc-it-21851,llama-3-8b,target_group,explicit,it,1,0.6577587723731995
mhc-it-21767,llama-3-8b,target_group,explicit,it,1,0.6920716166496277
mhc-it-21763,llama-3-8b,target_group,explicit,it,1,0.678216814994812
mhc-it-22709,llama-3-8b,target_group,explicit,it,1,0.6824504733085632
mhc-it-22666,llama-3-8b,target_group,explicit,it,1,0.7002441883087158
mhc-it-22631,llama-3-8b,target_group,explicit,it,1,0.6748300194740295
mhc-it-22589,llama-3-8b,target_group,explicit,it,0,0.49740955233573914
mhc-it-22604,llama-3-8b,target_group,explicit,it,1,0.6491249203681946
mhc-it-22665,llama-3-8b,target_group,explicit,it,1,0.6798701286315918
mhc-it-22614,llama-3-8b,target_group,explicit,it,0,0.6286386251449585
mhc-it-22588,llama-3-8b,target_group,explicit,it,0,0.5521650314331055
mhc-it-22728,llama-3-8b,target_group,control,it,1,0.5787737369537354
mhc-it-22776,llama-3-8b,target_group,control,it,0,0.7031527757644653
mhc-it-22777,llama-3-8b,target_group,control,it,0,0.6776577234268188
mhc-it-22772,llama-3-8b,target_group,control,it,1,0.6312599182128906
mhc-it-22796,llama-3-8b,target_group,control,it,1,0.65931636095047
mhc-it-22818,llama-3-8b,target_group,control,it,1,0.6352179646492004
mhc-it-22785,llama-3-8b,target_group,control,it,1,0.6132452487945557
mhc-it-22727,llama-3-8b,target_group,control,it,1,0.6446373462677002
mhc-it-22556,llama-3-8b,target_group,explicit,it,1,0.6227657198905945
mhc-it-22468,llama-3-8b,target_group,explicit,it,1,0.6342729330062866
mhc-it-22509,llama-3-8b,target_group,explicit,it,0,0.6783600449562073
mhc-it-22513,llama-3-8b,target_group,explicit,it,0,0.6568312048912048
mhc-it-22554,llama-3-8b,target_group,explicit,it,1,0.6825725436210632
mhc-it-22474,llama-3-8b,target_group,explicit,it,1,0.6367985606193542
mhc-it-22524,llama-3-8b,target_group,explicit,it,1,0.6577759981155396
mhc-it-22471,llama-3-8b,target_group,explicit,it,0,0.6326019763946533
mhc-nl-25712,llama-3-8b,target_group,explicit,nl,1,0.6593368649482727
mhc-nl-25667,llama-3-8b,target_group,explicit,nl,1,0.6585198044776917
mhc-nl-25694,llama-3-8b,target_group,explicit,nl,1,0.699478805065155
mhc-nl-25696,llama-3-8b,target_group,explicit,nl,1,0.6708918213844299
mhc-nl-25580,llama-3-8b,target_group,explicit,nl,1,0.6614016890525818
mhc-nl-25615,llama-3-8b,target_group,explicit,nl,1,0.6390557289123535
mhc-nl-25681,llama-3-8b,target_group,explicit,nl,1,0.6737857460975647
mhc-nl-25630,llama-3-8b,target_group,explicit,nl,1,0.6702025532722473
mhc-nl-25789,llama-3-8b,target_group,implicit,nl,1,0.6813636422157288
mhc-nl-25807,llama-3-8b,target_group,implicit,nl,1,0.6590454578399658
mhc-nl-25832,llama-3-8b,target_group,implicit,nl,1,0.6422628164291382
mhc-nl-25751,llama-3-8b,target_group,implicit,nl,1,0.6439063549041748
mhc-nl-25781,llama-3-8b,target_group,implicit,nl,1,0.6620989441871643
mhc-nl-25812,llama-3-8b,target_group,implicit,nl,1,0.6753695607185364
mhc-nl-25761,llama-3-8b,target_group,implicit,nl,1,0.6468273997306824
mhc-nl-25716,llama-3-8b,target_group,implicit,nl,1,0.6710097193717957
mhc-nl-25437,llama-3-8b,target_group,explicit,nl,1,0.6735256314277649
mhc-nl-25472,llama-3-8b,target_group,explicit,nl,1,0.6716765761375427
mhc-nl-25528,llama-3-8b,target_group,explicit,nl,1,0.6639720797538757
mhc-nl-25569,llama-3-8b,target_group,explicit,nl,1,0.6783919930458069
mhc-nl-25456,llama-3-8b,target_group,explicit,nl,1,0.7296668291091919
mhc-nl-25454,llama-3-8b,target_group,explicit,nl,1,0.6830039620399475
mhc-nl-25504,llama-3-8b,target_group,explicit,nl,1,0.7014331221580505
mhc-nl-25435,llama-3-8b,target_group,explicit,nl,1,0.735894501209259
mhc-nl-26427,llama-3-8b,target_group,explicit,nl,1,0.6914372444152832
mhc-nl-26348,llama-3-8b,target_group,explicit,nl,1,0.6641886234283447
mhc-nl-26320,llama-3-8b,target_group,explicit,nl,1,0.6737284660339355
mhc-nl-26354,llama-3-8b,target_group,explicit,nl,1,0.6790448427200317
mhc-nl-26353,llama-3-8b,target_group,explicit,nl,1,0.6570008397102356
mhc-nl-26437,llama-3-8b,target_group,explicit,nl,1,0.690517783164978
mhc-nl-26418,llama-3-8b,target_group,explicit,nl,1,0.6602687239646912
mhc-nl-26429,llama-3-8b,target_group,explicit,nl,1,0.6896170377731323
