tweet_id,text,task1,task2,ID,language,label,source
1.1235763966668759e+18,Will never understand the long ass nails. Gross af🤔,HOF,PRFN,hasoc_2020_en_4410,en,1,hasoc2020
1.1274853495742423e+18,"RT @bijendra125: @narendramodi जी की छवि दिल्ली के खानमार्केट गैंग या #लुटियंस दिल्ली ने नहीं बनाई है, 45 साल की #मोदी की तपस्या ने छवि बना…",NOT,NONE,hasoc_2020_hi_185,hi,0,hasoc2020
,कैथोलिक चर्च <sep> 500 वर्षों से पेडो पुजारियों की रक्षा कर रहा है,,,,hi,1,multi3hate
1.1237217292920873e+18,RT @NewYork_Minutee: Nah this shit got me crying 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/5uI2Tn7qpB,HOF,PRFN,hasoc_2020_en_3361,en,1,hasoc2020
,<sep> Ich sehe hier kein Problem,,,,de,0,multi3hate
,know i'm way retarded,,,,en,1,mlma
1.130269595691049e+18,"@SNYtv How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th… https://t.co/nooxZ75t5z",HOF,PRFN,hasoc_2020_en_674,en,1,hasoc2020
1.1328831587756073e+18,RT @karina140911: Eva Herman: Ihr seid Idioten! https://t.co/eMsYiEdLGt via @Politikstube,HOF,PRFN,hasoc_2020_de_3336,de,1,hasoc2020
,sometimes find crazy we're tiny spic dust whole universe,,,,en,1,mlma
1.1235647322864148e+18,"I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,… https://t.co/q3WcGFJgiz",NOT,NONE,hasoc_2020_en_3037,en,0,hasoc2020
,I\u2019ve said it before and I\u2019ll say it again if you sell dope you\u2019re a straight bitch who can\u2019t man up and get a real job. Fucking faggot.,,,,en,1,mlma
,let's face footie fans know @user knows he's cunt often speaks reaction....nnhoweve @url,,,,en,0,mlma
,@user les rebeus tu leur files un flingue ou une grosse cylindrée ils se sentent plus pisser....,,,,fr,1,mlma
,My eyes saw sob but my brain read nigger @URL,,,,en,1,mlma
1.1236957833484493e+18,"RT @BILD: Kurz kann’s, Merkel nicht - Warum es bei uns keine Steuersenkung gibt https://t.co/vDDnJX3E2s",NOT,NONE,hasoc_2020_de_2066,de,0,hasoc2020
1.1275134765727662e+18,"RT @birbals03176969: https://t.co/vjzEOIFfWO  कानूनी तौर पर जुर्म साबित होने के बाद,जैसा का तैसा अर्थात चिकित्सा सुरक्षा के साथ आजीवन सामु…",NOT,NONE,hasoc_2020_hi_2329,hi,0,hasoc2020
,@user A dem Bernie retard totally didn\u2019t shoot up the republicans at the congressional baseball game or anything,,,,en,1,mlma
,@user ما هو تخصص الشنقيذي هذا هل هو مدرس في السياسة ام عام الإجرام ام انه جاء ليقبض بالدولار ويكذب على خنازير ا… @url,,,,ar,1,mlma
,you walk around attacking ppl for being \u201cableist\u201d and then call someone a mongoloid. ofc you\u2019d choose a word that w\u2026 @URL,,,,en,1,mlma
,@user calais les migrants viols et agresse même les habitants qui leur vienne en aide à cause de ça les habitants quitte calais,,,,fr,0,mlma
1.1319251336130519e+18,@YungChristus Die rules lügen einfach nicht,NOT,NONE,hasoc_2020_de_3305,de,0,hasoc2020
,@user @user نعم بول البعير علاج وفِي السنه روى عن ذلك ويوجد حديث عنه,,,,ar,0,mlma
,olivia fucking retard everybody saw video already we-,,,,en,1,mlma
,@user @user @user gros mongol savanier le bucheron avait un sursis renseigne toi sale pedale,,,,fr,1,mlma
,Germany! <sep> always fun to watch,,,,en,0,multi3hate
1.1276189255780639e+18,"RT @lncMohitJain: यह आगये फेंकूँ के बाप,
यह तो विधि का विधान ही बदलने की बोल रहें !!
इतना कितना अहंकार आगया !!

लगता हैं अंत समय निकट आगया…",NOT,NONE,hasoc_2020_hi_3696,hi,0,hasoc2020
1.1236254574406451e+18,@Mi_Ganu 💯 % हरामी.. 😂,HOF,PRFN,hasoc_2020_hi_739,hi,1,hasoc2020
,i'm fucking mad made life choices bad i'm fat retard socially inept talking unfa @url,,,,en,0,mlma
,@user @user @user say limited edition limited fortnitemares mongoloid lmao.,,,,en,1,mlma
,@user is a cunt @URL,,,,en,1,mlma
,many us could keep spic n span kitchen lived 8000+ feet without electricity tap water @url,,,,en,0,mlma
1.1336492903316644e+18,RT @impFanOffiziell: deutsche Joe Rogan https://t.co/xHEa3IHjDd,NOT,NONE,hasoc_2020_de_2525,de,0,hasoc2020
,anytime decide like woman fr take dance bachata week idk spic instincts,,,,en,1,mlma
,I FUCKEN HATE customers who come in the store just 5 mins before closing just to try shit on. Fuck off cunt i wanna go home,,,,en,1,mlma
,@user Wtf?!! This event isn\u2019t even in KSA. \nWho\u2019s the mongoloid that owns this dumb account.,,,,en,1,mlma
1.1275449086910996e+18,RT @BharatWasiHun: @DrGPradhan उठो जूडो बड़ों एक हो कर मुकाबला करो एकता में शक्ति है बुद्ध भिक्षुओं ने नरभक्षी रोहिंग्या को मिल कर हराया है…,NOT,NONE,hasoc_2020_hi_3657,hi,0,hasoc2020
,besides complete mongoloid new spider-man suit tho???,,,,en,1,mlma
1.130126829950591e+18,@Popi_jo @SailorHeck No rest for the wicked 😈,NOT,NONE,hasoc_2020_en_2856,en,0,hasoc2020
1.1272268462218732e+18,"RT @Buje78: Wir sind abgestiegen. Scheiß egal in welcher Liga, immer wieder HSV!",NOT,NONE,hasoc_2020_de_465,de,0,hasoc2020
,يا من ظللتم تتباكون على خنازير منظمة الكنيسة الإرهابية لثلالث ايام,,,,ar,1,mlma
1.1315553260152668e+18,"RT @schwultuete: Warum blickt ihr jetzt alle erst, dass CDU/CSU scheisse sind",NOT,NONE,hasoc_2020_de_2108,de,0,hasoc2020
1.1258682272995574e+18,"Als Chuck Norris zur Welt kam, fand man in seiner linken Faust eine Anti-Baby-Pille.",NOT,NONE,hasoc_2020_de_1158,de,0,hasoc2020
1.1237463834109256e+18,@dcaflight757 @SatirclAlx @VApoliticalmeme @NARALVirginia This is some fucked up bullshit man,HOF,PRFN,hasoc_2020_en_2029,en,1,hasoc2020
1.1336418957904364e+18,RT @nido_magazin: Großbritannien: Verhaltensforscher: Unverheiratete Frauen ohne Kinder sind am glücklichsten https://t.co/2wfRUZx3wI,NOT,NONE,hasoc_2020_de_1983,de,0,hasoc2020
1.1272039411235963e+18,"RT @outofvalhalla: An all die ""Linken"" da draußen:

Die ganzen Kritiker die ihr leichtfertig ""Nazi"" nennt, kämpfen für eure Sicherheit und…",NOT,NONE,hasoc_2020_de_1388,de,0,hasoc2020
,#lejouroujaibrulemoncoeur mon dieu ce que cet ado mal éduqué et attardé vient de faire en levant le haut de la jeun… @url,,,,fr,1,mlma
1.1237835323573453e+18,"RT @sachinmahule530: #ChowkidarMeinZorHai
#वेद_मेरा_भेद_है
कबीर परमात्मा कवियों की भूमिका करके अपना तत्वज्ञान प्रदान करता है। उसकी प्रभुता…",NOT,NONE,hasoc_2020_hi_556,hi,0,hasoc2020
1.1275545430325166e+18,"आदमी होना ख़ुदा होने से बेहतर काम है 
ख़ुद ही ख़ुद के ख़्वाब की ताबीर बन कर देख ले

#कुमार_विश्वास @DrKumarVishwas #hindi #poetrypremi",NOT,NONE,hasoc_2020_hi_1529,hi,0,hasoc2020
1.1302966866796626e+18,"RT @GKeile: You know how we help America's deficit???
 A good start would be to STOP paying for illegals and stop sending our money to help…",NOT,NONE,hasoc_2020_en_5029,en,0,hasoc2020
1.1276028530007982e+18,@SadhviPragya_MP  Didi ji aapaka yogdan is hindutva ke karya me amulya hain,NOT,NONE,hasoc_2020_hi_324,hi,0,hasoc2020
,شاهد ردة فعل الناس في روسيا حينما يتم التحرش بفتاة مسلمة وأخرى غير مسلمة,,,,ar,0,mlma
1.1269786315222958e+18,⛈️;; its just been like a day and half and i'm almost at 50 followers ?? yall thANKS ? denki is an idiot and me eve… https://t.co/euR4Vy1vKv,NOT,NONE,hasoc_2020_en_2594,en,0,hasoc2020
1.1275490526760714e+18,@lvfortag Oyyy mene jan bujh k ni kiya sachiii 😥😥😥,NOT,NONE,hasoc_2020_hi_3742,hi,0,hasoc2020
,quand tu ne t'attarde plus sur les futilités te focalise sur ce qui te donne de la joie plutôt que ce qui t'angois… @url,,,,fr,1,mlma
,@user @user  irony unwashed crltc fans calling anyone soup taker remember @url,,,,en,1,mlma
,@user هل يعني انه اذا كانت البنت متبرجة عادي يتحرش فيها ؟  @url,,,,ar,1,mlma
,@user think either retard confused. obama one put kids cages. bill clinto @url,,,,en,1,mlma
1.127576160462889e+18,@BSPSupporterl रामविलास कभी दलित अत्याचार पर नही बोले है क्योंकि वे एक पाल्तू नेता बन कर रह गये है।,HOF,OFFN,hasoc_2020_hi_268,hi,1,hasoc2020
1.1242785357309379e+18,"RT @lic_ang: Du bezahlst eine 18-Jährige damit sie sich mit dir unterhält. Merkst du selbst wie erbärmlich du einfach bist? 

#findom #geld…",HOF,OFFN,hasoc_2020_de_1243,de,1,hasoc2020
1.1235448764681134e+18,@ArvindKejriwal मोदी जी कितने कमजोर है ये आपसे अच्छा कौन जान सकता है। जो काँग्रेस के सहयोग से बनी दिल्ली की सत्ता छोड़ के उछल उछल के मोदी जी के खिलाफ चुनाव लड़े और चारो खाने चित्त हो कि वापिस आये।कुछ कसर बाकी थी तो अबकी बार फिर से लड़ लेते जो कुछ सम्मान रह गया है वो भी लुटा जाता अबकी।,HOF,OFFN,hasoc_2020_hi_2812,hi,1,hasoc2020
1.1275346158648893e+18,"RT @sambit_swaraj1: साइकिल, हाथी, लालटेन, झाड़ू, पंजा इनको मिलाकर सर्कस चलाया जा सकता है सरकार नहीं
🇮🇳 🇮🇳

जब बिल्ली, बन्दर, लोमड़ी, सियार,…",HOF,OFFN,hasoc_2020_hi_2354,hi,1,hasoc2020
1.1303131828770611e+18,i want to change to jonghohugs i just don’t want my oomfs to not remember me 🥺🥺🥺,NOT,NONE,hasoc_2020_en_2240,en,0,hasoc2020
,Nunca ves <sep> un gato callejero en Chinatown/ Nunca se ve un gato callejero en Chinatown.,,,,es,1,multi3hate
1.129741025310892e+18,"@drumheadberlin Am Unheil in Europa hat Frau Merkel den größten Anteil.
Den Rest teilen sich ihre Vasallen.",NOT,NONE,hasoc_2020_de_3451,de,0,hasoc2020
1.123591978501804e+18,"RT @srivatsayb: There is no need to go ga-ga over #MasoodAzhar’s listing

Past listings of Hafiz Saeed, LeT, JeM have done little to stop t…",NOT,NONE,hasoc_2020_en_3028,en,0,hasoc2020
1.1237742335937536e+18,RT @901SavageAsh: My heart broken from a lotta shit💔,NOT,NONE,hasoc_2020_en_3198,en,0,hasoc2020
1.1236577661435044e+18,"Tried to get Divock Origi on a free seeing as he was at the club on loan. He accepted the offer, but for no actual… https://t.co/3WrM7NHjwV",NOT,NONE,hasoc_2020_en_281,en,0,hasoc2020
,@user needs remind @user one million polish immigrants flooded britain sent 23 bill @url,,,,en,1,mlma
1.1322341363647693e+18,@IslamiQde Der #Islam gehört nicht zu Deutschland.,HOF,HATE,hasoc_2020_de_1850,de,1,hasoc2020
,@user وبالنسبة للأطفال اللي بتقتلوهم يا خنزير,,,,ar,0,mlma
1.1276696640734085e+18,RT @IAm_Sanjaysri: मोदी बहुत शातिर है रह रह कर अपना जानबूझ कर अनाप-शनाप बोलकर वीडियो शेयर करा कर विपक्ष व देश को गुमराह करने में हर पल काम…,HOF,OFFN,hasoc_2020_hi_1990,hi,1,hasoc2020
1.12761930306526e+18,"@RPDULAR @shweta_mastani अगर पांचों उंगलियों से भी वोट करता तो भी हारता चेहरे पर तोते उड रहे हैं देख लो हार का डर बहुत बुरा होता है साहब😜😂

#AayegaToModiHi 
#NAMO_Again_2019",NOT,NONE,hasoc_2020_hi_3119,hi,0,hasoc2020
1.1276573202452849e+18,"RT @Gyan_p_mishra: क्या यही पत्रकारिता रह गयी है भाई? मैंने जब रीना द्विवेदी की फोटो ली थी तब ड्यूटी कटवाते, निढाल पड़े मतदान अधिकारी दिख र…",NOT,NONE,hasoc_2020_hi_4319,hi,0,hasoc2020
1.1271448643895214e+18,RT @ckmeine: Darf man als Politiker einer anderen Partei so explizit Werbung für die Grünen machen? https://t.co/UaUzwMADjq,NOT,NONE,hasoc_2020_de_1110,de,0,hasoc2020
1.1275800234001613e+18,"RT @KavitaR22863402: #SpiritualSunday12thMay
सतंसग मे आने से इन्सान के जन्म जन्म के पाप कर्म कट जाया करते है और नेक भले कर्म बनते चले जाते…",NOT,NONE,hasoc_2020_hi_4039,hi,0,hasoc2020
,l'attardé albanais @user souille la suisse avec ses âneries et mensonges @url,,,,fr,1,mlma
1.1238129050807706e+18,RT @imjust_ASIAY: To be my nigga you gotta do certain shit. I’m use to being treated a certain way,HOF,PRFN,hasoc_2020_en_3066,en,1,hasoc2020
,je n'ai pas de mots assez durs pour qualifier notre aveuglement face à l'islamisation de l'europe.,,,,fr,1,mlma
1.1278087430081577e+18,मेरा वोट शांति प्रगति भाईचारे के लिए https://t.co/JUdf1d9N41,NOT,NONE,hasoc_2020_hi_4363,hi,0,hasoc2020
,هل عاقل ومسؤول  ومسلم سني والا شيعي والا يهودي بنصير هندوس خل يحرقونا ولانبي منه من الفظاله #صالح_الفضاله,,,,ar,0,mlma
1.1258720021479916e+18,"@mknhofheim @Backstage0000 @Graubaer1953 @DDuric @Yorck_ Merkel, Weber, Altmaier, Kurz und wie sie alle heißen, hän… https://t.co/fN3QXf1FXE",NOT,NONE,hasoc_2020_de_584,de,0,hasoc2020
,@user @user ههههههههههههههه اوكي الاغلب لسانهم وسخ واولهم مطيري ب الجهرى قذف كل السعوديات بعد قرار قيادة المراه… @url,,,,ar,1,mlma
1.1235880568485601e+18,"बधाई हो मोदी जी ।।जो काम आप एक बार ठान लेते हो उसे करके की मानते हो।।
मसूद अजहर अंतरराष्ट्रीय आतंकवादी घोषित।।",NOT,NONE,hasoc_2020_hi_4365,hi,0,hasoc2020
,Well maybe I'm the faggot America!\nI'm not a part of a redneck agenda\nNow everybody do the propaganda\nAnd sing along to the age of paranoia,,,,en,1,mlma
,halloween party shit thing tonight. going comment think retarded @url,,,,en,1,mlma
1.123648446429139e+18,"RT @yadavakhilesh: हमने ऐसा विकास आज तक नहीं देखा जो किसानों, गरीबों, छात्रों और खुद भाजपा नेताओं को आत्महत्या करने पर मजबूर कर दे। 

नोटबं…",HOF,OFFN,hasoc_2020_hi_3181,hi,1,hasoc2020
1.1276240132686684e+18,"RT @Vyas241S: चो तरफ धुवाँ हि धुवाँ ,
तो क्या ?
#हुआ_तो_हुआ 
मोपलाकाण्ड , जामा मस्जिद के बाहर 
बरसाती रात में ठीठुरता ; स्वदेश में शरणार्थी…",NOT,NONE,hasoc_2020_hi_1124,hi,0,hasoc2020
1.1301202155667046e+18,RT @VINTERINE: i used to HAW that shit https://t.co/LYV80MxTuI,HOF,PRFN,hasoc_2020_en_278,en,1,hasoc2020
1.1278107478854697e+18,"@chokidarsandhya , 🙏जय सीया राम मेरी प्यारी बहन 💐🙏",NOT,NONE,hasoc_2020_hi_4350,hi,0,hasoc2020
1.1235513650479677e+18,RT @militr49: diese Irren Personen C. Roth von den Grünen und Nahles von der SPD mit der FDJ lerin Merkel gehören meiner Meinung nach in ei…,NOT,OFFN,hasoc_2020_de_1697,de,0,hasoc2020
,@user &gt;tfw spic @url,,,,en,1,mlma
1.1300961612122522e+18,@noelmgb_ @Sebbe2704 Richtiger Hurensohn 😂,HOF,PRFN,hasoc_2020_de_958,de,1,hasoc2020
1.1277631047863378e+18,"RT @SohailBobby: राजीव गांधी INS विक्रांत पर सपरिवार पिकनिक मना रहे थे : मोदी....😏 और यह बिन बुलाए 
अपनी चाय की कमाई से शरीफ को पाकिस्तान ब…",NOT,NONE,hasoc_2020_hi_325,hi,0,hasoc2020
1.1235881533175276e+18,Eight people a minute....,NOT,NONE,hasoc_2020_en_58,en,0,hasoc2020
,Golden Visas: How some wealthy immigrants abuse Quebec's immigration pro... @URL via @user,,,,en,0,mlma
,put gun cunt. fucking brave eh tiger? that's get @url,,,,en,1,mlma
,Estos malditos maricones<sep> están tan histéricos.,,,,es,1,multi3hate
,il 45 ans ce mongol quand même @url,,,,fr,1,mlma
,message à l'attardé(e) qui mis des cd d'études bibliques sur le banc de l'abribus sur dorchester : ils sont dans… @url,,,,fr,1,mlma
,@user @user @user @user لم اشتم الا اعداء #وطني خنازير #الفرس ولي الشرف بذالك في حال بادر بذالك… @url,,,,ar,1,mlma
1.1332695506639135e+18,@Blickch Wenn erwiesen; dann ab auf den Müll mit ihm‼️,NOT,NONE,hasoc_2020_de_2229,de,0,hasoc2020
1.12351182954684e+18,RT @DanRather: We can't function as a nation of law if we can't trust the Attorney General to tell the truth. Reporting of Mueller's letter…,NOT,NONE,hasoc_2020_en_2438,en,0,hasoc2020
,@user @user shut fuck faggot,,,,en,1,mlma
1.1302132536054825e+18,@___flyshitonly here u go on that bullshit lmaooo,HOF,PRFN,hasoc_2020_en_481,en,1,hasoc2020
1.1267442705834189e+18,"RT @LifeOfJay98: Me: should I do it? 

My friends: no 

Everyone: no 

Universe: no 

Me: ok fuck it imma do it",HOF,PRFN,hasoc_2020_en_1619,en,1,hasoc2020
1.1237003132009677e+18,"@mtracey Wow you're so dumb, go read something you ass",HOF,OFFN,hasoc_2020_en_1912,en,1,hasoc2020
,stop trying play fate controlling tanik mongoloids enough crosses holy water prot @url,,,,en,1,mlma
1.1238188106439721e+18,RT @KikiAdine: One of the few tolerable things that has come out of trump’s mouth (probably ever) is one of my new favorite words: Hamberde…,NOT,NONE,hasoc_2020_en_3486,en,0,hasoc2020
,स्वस्थ सेक्स के प्रति अपनी नफरत दिखाएं <sep> आज ही पुजारी बनें!,,,,hi,1,multi3hate
,@user j’ai l’impression de parler à un attardé,,,,fr,1,mlma
1.1302246495168553e+18,Warum bin ich so dumm junge,NOT,NONE,hasoc_2020_de_875,de,0,hasoc2020
,身着黑衣的亚洲人 <sep> 你是忍者吗？,,,,zh,1,multi3hate
,still surprised retard became president @url,,,,en,1,mlma
1.1302238274457928e+18,RT @JessBelll1: ‘it’s only embarrassing if you’re embarrassed’ and that’s the mood for the rest of 2019 thank u next,HOF,NONE,hasoc_2020_en_300,en,1,hasoc2020
,رد على بعض الافارقة المستعربين,,,,ar,1,mlma
1.1235888159924388e+18,RT @hoegenic: when you're having a mental breakdown and your parent suddenly comes into your room without knocking https://t.co/xp5UB26NKX,NOT,NONE,hasoc_2020_en_4385,en,0,hasoc2020
,Hard to watch. But cunt doesn\u2019t cut it. Beyond words @URL,,,,en,1,mlma
1.1235965041602642e+18,@Archanagsanap2 खूप छान ताईसाहेब...👍,NOT,NONE,hasoc_2020_hi_2296,hi,0,hasoc2020
1.1237802440187453e+18,"RT @madddieee217: THATS AMERICAS ASS😩👌                
https://t.co/TcjQ0sM9kF",HOF,PRFN,hasoc_2020_en_837,en,1,hasoc2020
1.130003148314071e+18,RT @SweatyLifeline: This is the best reply to that stupid ass question that I’ve ever seen https://t.co/DexRTYPNII,NOT,NONE,hasoc_2020_en_5131,en,0,hasoc2020
,@user @user Cos I can u fucking retard....... sup it up twatchops \ud83d\ude0a,,,,en,1,mlma
1.1302722213253857e+18,RT @ANDREW1ALBERTT: This veterinarian has a comfort dog assistant that helps sick dog patients know that everything will be alright https:/…,NOT,NONE,hasoc_2020_en_4326,en,0,hasoc2020
,@user Asians have ching chong eyes,,,,en,1,mlma
1.1302407892154163e+18,"RT @temyiaaa: I get irritated quick af , hate when people do dumb shit",HOF,PRFN,hasoc_2020_en_1360,en,1,hasoc2020
,आपने घर से काम करने के लिए एक अच्छा दिन चुना है... <sep> मेरे केविन और याजी के अलावा यहां कोई नहीं है !!!,,,,hi,0,multi3hate
,@user canadian model allows ngos groups private individuals sponsor refugees federal intake.,,,,en,1,mlma
,هلا التحرش ما اله دخل بلبس البنت او تصرفاتها او بالمكان او الوقت المتواجدة فيه ، بس نرجع نحكي انه الحق على الانثى… @url,,,,ar,0,mlma
1.1301116507809915e+18,"RT @SSTweeps: #UAE BO #May16-18 wknd:

#DeDePyaarDe 3 Days
Admits: 27383
Gross: ₹1.88 Cr.

#MrLocal 3 Days
Admits: 14040
Gross: ₹95.47 Lakh…",HOF,NONE,hasoc_2020_en_1937,en,1,hasoc2020
1.1277732634033398e+18,@ravikishanFC @ravikishann @BJP4India @PMOIndia @narendramodi @myogiadityanath जय आप इसी तरह दिलो पर झाए रहिये हर हर महादेव जय महाकाल,NOT,NONE,hasoc_2020_hi_3717,hi,0,hasoc2020
,thete nrrd call corina cunt! need!!,,,,en,1,mlma
,@user mongy,,,,en,1,mlma
1.1275281482690273e+18,@Hitler_Sona @priyankagandhi नहीं राजीव गांधी भरवा है और मोदी बहादुर है,HOF,PRFN,hasoc_2020_hi_2989,hi,1,hasoc2020
,@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,,,,fr,0,mlma
1.1235872724761231e+18,RT @KimmyLou7: @lifetothemax1 @PrincessBravato I don't feel sorry for him!  He brought it on himself when he decided to be a traitor!  F*ck…,HOF,OFFN,hasoc_2020_en_1688,en,1,hasoc2020
1.1267378658895667e+18,RT @rabrav: if you skip school after a show you're weak and natural selection is coming https://t.co/RhmhoQcQny,NOT,NONE,hasoc_2020_en_1777,en,0,hasoc2020
1.1270378425076736e+18,RT @KiddGabbana: Tune so slept on with this rap shit,HOF,PRFN,hasoc_2020_en_4557,en,1,hasoc2020
1.1301640628164854e+18,gotta let you do you and come to me when you’re ready,NOT,NONE,hasoc_2020_en_3153,en,0,hasoc2020
1.1344246829234708e+18,@Dr_Peter_Quick @bzberlin Dann stellt sich für die Linken die Schicksalsfrage: Enteignungen oder Kreditaufnahme. Be… https://t.co/95fPUssBkA,NOT,NONE,hasoc_2020_de_1636,de,0,hasoc2020
1.1274647849184993e+18,"RT @BJP4India: सरदार पटेल अगर देश के प्रधानमंत्री होते तो देश के किसानों की स्थिति कुछ ओर होती। 

हमने गुजरात में सरदार पटेल की सबसे ऊंची…",NOT,NONE,hasoc_2020_hi_338,hi,0,hasoc2020
,If he was a 1/1024th middle eastern leftist they\u2019d be calling this the largest terrorist attempt since 9/11.\n\nBut\u2026 @URL,,,,en,1,mlma
1.1300926170462495e+18,@jiminslovr STFU U TRAITOR,HOF,PRFN,hasoc_2020_en_420,en,1,hasoc2020
,@user @user هؤلاء المجوس طوال تاريخهم هم اعداء للاسلام اصلا ومنبع للجرائم والارهاب فليس بغريب علي… @user,,,,ar,1,mlma
,imagine faggot cop's job one day @url,,,,en,1,mlma
,@user encourage us! we've got 'it's okay white' bill going,,,,en,1,mlma
1.1235929096206418e+18,"RT @charliekirk11: Donald Trump is the most moral President on record

Never before has a President been attacked for doing what he said he…",NOT,NONE,hasoc_2020_en_2803,en,0,hasoc2020
1.1270076099810058e+18,For my bday I’m getting myself a sick ass tat Maybe my whole arm or my entire back,HOF,PRFN,hasoc_2020_en_857,en,1,hasoc2020
1.1267434862359634e+18,"RT @den_tyske: Diese Video ist nicht geeignet für:
- linke Arschlöcher
-Teddybärenwerfer
- Bahnhofsklatscher
- Asylfans
- dumme Gutmenschen…",HOF,HATE,hasoc_2020_de_1342,de,1,hasoc2020
,@user @user best لا دخل لك في شؤوننا. لا علاقة لنا بشاربي بول البعير.,,,,ar,1,mlma
1.1250559374154547e+18,@SawsanChebli Hat dir dein Papi Maas geholfen,NOT,NONE,hasoc_2020_de_67,de,0,hasoc2020
,quel mongol s'il avait pas l'accent du sud pourrait croire qu'il est né dans le nord... @url,,,,fr,1,mlma
1.1249756080926106e+18,"@Atomreisfleisch @sascha2801 Die meisten Deutschen sind zu Masochisten mutiert. Wir fahren uns an die Wand, damit e… https://t.co/Ihu0FulJyF",NOT,NONE,hasoc_2020_de_733,de,0,hasoc2020
,go ahead let mongoloid kill business florida. @url,,,,en,0,mlma
1.1237088905149522e+18,@QuanDon__ All you gon see is me fuck up lmao,HOF,PRFN,hasoc_2020_en_3520,en,1,hasoc2020
1.1275709762904596e+18,"RT @Vaibhav_AAP: सुन, तू मिसाइल लेकर पाकिस्तान पैदल निकल जा....
उनके रडार को लगेगा कि हाथी आ रहा है। 🤣🤣🤣🤣 https://t.co/iXBrjorfct",NOT,NONE,hasoc_2020_hi_772,hi,0,hasoc2020
1.1270697150067589e+18,RT @stillblazingtho: You can smoke weed and still be a good person. Fuck your assumptions.,HOF,PRFN,hasoc_2020_en_2871,en,1,hasoc2020
1.1330657536143237e+18,@X__tof hört doch auf zu spekulieren.,NOT,NONE,hasoc_2020_de_900,de,0,hasoc2020
,@user flemme ça fait vrmnt tweet attrape renois j'ai d'autres passes temps mdr,,,,fr,1,mlma
,ces migrants qui veulent sinvestir pourleurope @url,,,,fr,0,mlma
1.1268718990599619e+18,I think it’s okay to have days where you just don’t feel like smiling shit can be tiresome as well.,HOF,PRFN,hasoc_2020_en_1280,en,1,hasoc2020
1.1242651433351045e+18,@monsieur_belier @swiftxcited @arsenal_lady Scheiß einfach drauf. Blockieren und gut is. Da muss man sie jetzt nich… https://t.co/w0Ggx4YZ49,NOT,NONE,hasoc_2020_de_478,de,0,hasoc2020
1.1275967628755845e+18,"गुजरात के मेहसाणा में एक दलित की घुड़चढ़ी के बाद पूरे दलित समुदाय को सामाजिक बहिष्कार का सामना करना पड़ रहा है.
यही है गुजरात मॉडल और मनुवादी इसी गुजरात मॉडल को पूरे देश में लागू करना चाहते हैं।

कृपया रिट्वीट करें और लोगों को जागरूक करें। https://t.co/CYrErson9v",HOF,HATE,hasoc_2020_hi_2176,hi,1,hasoc2020
1.1269754186937139e+18,"@ItsGreat2k That shit ass, my mans quit 2k for it too🤦🏾‍♂️",HOF,PRFN,hasoc_2020_en_5417,en,1,hasoc2020
1.1270464198633144e+18,Millennial women—you better start getting involved in your state governments especially in Republican run states. T… https://t.co/HYwlSinHHY,NOT,NONE,hasoc_2020_en_3209,en,0,hasoc2020
1.1269760688024986e+18,RT @JamesArthur23: Haha you’re cooler than me https://t.co/2emkVVtTbg,NOT,NONE,hasoc_2020_en_4418,en,0,hasoc2020
1.1235695641497887e+18,Don’t bust out shitty shit towards my fuckin’ family,HOF,PRFN,hasoc_2020_en_538,en,1,hasoc2020
,i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w @url,,,,en,1,mlma
1.1275490568747008e+18,RT @Karnalakaruna: @ArvindKejriwal दिल्ली वालों अपना कीमती वोट सोच समझ कर डालें https://t.co/2wRIt0ytRs,NOT,NONE,hasoc_2020_hi_2751,hi,0,hasoc2020
,doudoune et ugg vraiment les renois abusent #jaimelestylehivermaispaslefroid #jsuisunevraigwada,,,,fr,0,mlma
1.127074039359361e+18,that was so sexy damn https://t.co/1K8q50ne1y,HOF,PRFN,hasoc_2020_en_3514,en,1,hasoc2020
1.127639985186902e+18,"@ADAC Kein Grund zur Beunruhigung: Das sind nur die Sargträger, welche die überholte deutsche Autokultur zu Grabe tragen sollen.",NOT,NONE,hasoc_2020_de_3222,de,0,hasoc2020
,malheureusement en #france un de perdu dix de retrouvés ! #migrants #stopimmigration @url,,,,fr,1,mlma
,=d =d =d =d =dni want bloke site (the chinaman)!!! lol =d =d =d @url,,,,fr,0,mlma
1.1277988024867185e+18,"@thetimesachang1 @kunalkamra88 @ReallySwara @kapsology @dhruv_rathee @Fekoslovakian @Pun_Starr अगर कोई सही भाषा का प्रयोग करेगा तो हम भी करेंगे , नहीं बदतमीजी करेगा तो उससे ज्यादा बदतमीजी से बात करेंगे।",HOF,OFFN,hasoc_2020_hi_711,hi,1,hasoc2020
,@user @user @user vs etes mongol au point de pas savoir brancher un ordi en hdmi sur une tv ?,,,,fr,1,mlma
,imagine school gender swap. would fun gay boy it. he'd called faggot @url,,,,en,1,mlma
